ID,TARGET
12948,0.492385774851
12951,0.493090540171
12952,0.493186086416
12953,0.489291191101
12955,0.489769250154
12956,0.489856481552
12959,0.489504605532
12960,0.490032404661
12961,0.489265978336
12964,0.489265978336
12965,0.489265978336
12973,0.493087232113
12976,0.489265978336
12977,0.489534407854
12978,0.492385774851
12979,0.492385774851
12983,0.489536881447
12984,0.489291191101
12985,0.489504605532
12986,0.4896735847
12987,0.489534407854
12988,0.489479184151
12990,0.489481806755
12991,0.489852696657
12997,0.489527612925
12998,0.49218827486
13000,0.489453941584
13001,0.490062236786
13002,0.489291191101
13003,0.489498138428
13004,0.49007460475
13005,0.489265978336
13008,0.48964419961
13009,0.48964419961
13011,0.489291191101
13016,0.489508986473
13017,0.489358454943
13018,0.489265978336
13019,0.48964419961
13020,0.489906430244
13021,0.489534407854
13022,0.489265978336
13025,0.493425309658
13026,0.489794880152
13037,0.490062236786
13038,0.489794880152
13042,0.489508986473
13043,0.489265978336
13044,0.489265978336
13046,0.489291191101
13047,0.493374228477
13048,0.48964419961
13049,0.489715903997
13054,0.48964419961
13055,0.489265978336
13056,0.489265978336
13061,0.489265978336
13062,0.490003377199
13063,0.49007460475
13064,0.489291191101
13069,0.490007162094
13070,0.489536881447
13071,0.489794880152
13072,0.489507049322
13075,0.489826440811
13076,0.489265978336
13077,0.489265978336
13079,0.489479184151
13081,0.490197360516
13084,0.48964419961
13085,0.489265978336
13087,0.490078896284
13088,0.489847451448
13090,0.489265978336
13091,0.490104109049
13092,0.489265978336
13093,0.489507049322
13100,0.490104109049
13102,0.489507049322
13103,0.489265978336
13105,0.489612072706
13107,0.489508986473
13108,0.490078896284
13111,0.489265978336
13113,0.489265978336
13115,0.489856481552
13118,0.4896735847
13119,0.489906430244
13122,0.489961475134
13123,0.489265978336
13124,0.489906430244
13125,0.490078896284
13126,0.489265978336
13132,0.489794880152
13133,0.490256935358
13135,0.489852696657
13138,0.489856481552
13140,0.489852696657
13144,0.493217736483
13148,0.48964419961
13149,0.489906430244
13150,0.48964419961
13151,0.489794880152
13152,0.489265978336
13156,0.491488873959
13159,0.489479184151
13160,0.490104109049
13161,0.489504605532
13162,0.489552885294
13163,0.489810138941
13167,0.489265978336
13168,0.489265978336
13169,0.490794688463
13172,0.489824265242
13173,0.489265978336
13176,0.489265978336
13178,0.492385774851
13179,0.489265978336
13180,0.489826440811
13182,0.489817649126
13184,0.489715903997
13185,0.489453941584
13187,0.489507049322
13189,0.489358454943
13192,0.489955872297
13194,0.491414934397
13197,0.489265978336
13199,0.489826440811
13200,0.489265978336
13201,0.489265978336
13203,0.489291191101
13205,0.489265978336
13207,0.489265978336
13208,0.491275340319
13211,0.489479184151
13212,0.49007460475
13218,0.489479184151
13219,0.490036994219
13220,0.489479184151
13221,0.489794880152
13222,0.489961475134
13223,0.492594242096
13224,0.492302209139
13229,0.493103861809
13230,0.489507049322
13233,0.493129730225
13235,0.489626586437
13236,0.489527612925
13238,0.489508986473
13240,0.48964419961
13243,0.489265978336
13245,0.490172952414
13246,0.489265978336
13248,0.489527612925
13250,0.489265978336
13251,0.489265978336
13252,0.489504605532
13254,0.489265978336
13258,0.489265978336
13260,0.489265978336
13261,0.493243277073
13264,0.489479184151
13268,0.489265978336
13270,0.489527612925
13272,0.490003377199
13273,0.489504605532
13274,0.489504605532
13276,0.489527612925
13279,0.489453941584
13281,0.489265978336
13286,0.489794880152
13288,0.489265978336
13290,0.490036994219
13291,0.489265978336
13296,0.48979434371
13299,0.491410762072
13302,0.490104109049
13307,0.489481806755
13313,0.491321563721
13314,0.489265978336
13318,0.489498138428
13321,0.489291191101
13326,0.489265978336
13327,0.489265978336
13328,0.493243277073
13329,0.489265978336
13330,0.489507049322
13331,0.492385774851
13334,0.492385774851
13338,0.489856481552
13339,0.489508986473
13340,0.489265978336
13344,0.489479184151
13346,0.489265978336
13347,0.489794880152
13349,0.490062236786
13351,0.489265978336
13352,0.489265978336
13354,0.489265978336
13357,0.491405308247
13360,0.489948362112
13361,0.489856481552
13362,0.490062236786
13364,0.489479184151
13367,0.490062236786
13368,0.489509165287
13369,0.489794880152
13372,0.492385774851
13375,0.490036994219
13376,0.489265978336
13377,0.489265978336
13378,0.489794880152
13381,0.493186086416
13382,0.489265978336
13384,0.489265978336
13386,0.489265978336
13389,0.489265978336
13390,0.489265978336
13392,0.489794880152
13393,0.489265978336
13395,0.489906430244
13396,0.489291191101
13398,0.490104109049
13404,0.489856481552
13405,0.489826440811
13406,0.489856481552
13411,0.489794880152
13412,0.490032404661
13419,0.489527612925
13420,0.489479184151
13423,0.489265978336
13426,0.489265978336
13428,0.489826440811
13429,0.489265978336
13433,0.489265978336
13435,0.489265978336
13436,0.489265978336
13439,0.492302209139
13441,0.489508986473
13442,0.489831537008
13443,0.493669748306
13444,0.489536881447
13445,0.489265978336
13446,0.491446346045
13448,0.489265978336
13449,0.489504605532
13450,0.489265978336
13451,0.48959505558
13453,0.489265978336
13454,0.489479184151
13456,0.490036994219
13459,0.489291191101
13460,0.489674031734
13464,0.489265978336
13466,0.489265978336
13467,0.489265978336
13469,0.489948362112
13470,0.492385774851
13472,0.489265978336
13473,0.48964419961
13475,0.489265978336
13476,0.48964419961
13478,0.489265978336
13479,0.489291191101
13480,0.489856481552
13483,0.489265978336
13484,0.489331841469
13485,0.490032702684
13486,0.489265978336
13487,0.489265978336
13492,0.493301391602
13493,0.489291191101
13494,0.48964419961
13496,0.489265978336
13498,0.489265978336
13500,0.491488873959
13504,0.489794880152
13510,0.489991635084
13512,0.489265978336
13513,0.489265978336
13516,0.489265978336
13517,0.489527612925
13518,0.489794880152
13519,0.493301391602
13520,0.490893721581
13521,0.489794880152
13526,0.489291191101
13527,0.489527612925
13528,0.489265978336
13529,0.490036994219
13530,0.489453941584
13534,0.489988952875
13535,0.489265978336
13538,0.489479184151
13540,0.489265978336
13542,0.489805579185
13544,0.489508986473
13546,0.489479184151
13547,0.489265978336
13550,0.489508986473
13551,0.490078896284
13559,0.48964419961
13561,0.491260439157
13562,0.489794880152
13563,0.489265978336
13564,0.489265978336
13565,0.489780277014
13568,0.489291191101
13569,0.489291191101
13570,0.489504605532
13571,0.489265978336
13572,0.489265978336
13575,0.491275340319
13577,0.489265978336
13578,0.489265978336
13579,0.493301391602
13587,0.489826947451
13588,0.489265978336
13592,0.489527612925
13593,0.489479184151
13594,0.489479184151
13598,0.489265978336
13599,0.489265978336
13604,0.489265978336
13605,0.490104109049
13607,0.489479184151
13608,0.489291191101
13609,0.48964419961
13612,0.4896735847
13615,0.489265978336
13617,0.4896735847
13619,0.489265978336
13620,0.489498138428
13625,0.489265978336
13627,0.489948362112
13631,0.489291191101
13635,0.491488873959
13637,0.489265978336
13641,0.489794880152
13642,0.489265978336
13643,0.490036994219
13644,0.489265978336
13647,0.489453941584
13652,0.489881753922
13654,0.48964419961
13655,0.489265978336
13657,0.492342472076
13659,0.489931672812
13660,0.492978096008
13663,0.489291191101
13664,0.489265978336
13665,0.489265978336
13666,0.489509165287
13667,0.489483743906
13669,0.492117524147
13671,0.489507049322
13673,0.489291191101
13675,0.489847451448
13676,0.489265978336
13677,0.489498138428
13682,0.490197360516
13685,0.489291191101
13686,0.489993423223
13687,0.493341654539
13689,0.489291191101
13691,0.489931106567
13692,0.490078896284
13694,0.490032404661
13695,0.489291191101
13698,0.489291191101
13702,0.489534407854
13704,0.490506440401
13705,0.489826440811
13707,0.492343276739
13709,0.489948362112
13710,0.490104109049
13711,0.489265978336
13713,0.489973545074
13714,0.489265978336
13715,0.489265978336
13719,0.489453941584
13721,0.489906430244
13723,0.489291191101
13724,0.489479184151
13725,0.4896735847
13727,0.489794880152
13729,0.489504605532
13730,0.489479184151
13731,0.489265978336
13734,0.49218827486
13735,0.492385774851
13736,0.489291191101
13737,0.493425309658
13738,0.489265978336
13742,0.489265978336
13744,0.489265978336
13748,0.489291191101
13749,0.489453941584
13750,0.489265978336
13755,0.489453941584
13756,0.489479184151
13758,0.489265978336
13759,0.492450475693
13762,0.489265978336
13763,0.489852696657
13767,0.489265978336
13770,0.490256935358
13773,0.489265978336
13774,0.489826440811
13775,0.489265978336
13777,0.489534407854
13778,0.489527612925
13780,0.48964419961
13782,0.489453941584
13794,0.489826440811
13800,0.489826440811
13802,0.489265978336
13805,0.489265978336
13813,0.489794880152
13814,0.489508986473
13815,0.489265978336
13817,0.490535467863
13822,0.489856481552
13823,0.490021079779
13824,0.489936232567
13825,0.489265978336
13827,0.489453941584
13828,0.48964419961
13829,0.492302209139
13831,0.489265978336
13832,0.489453941584
13833,0.492151081562
13834,0.490036994219
13838,0.489265978336
13845,0.489527612925
13847,0.490104109049
13848,0.489794880152
13850,0.489794880152
13852,0.490731984377
13853,0.492385774851
13854,0.489265978336
13859,0.489831537008
13860,0.489481806755
13861,0.48964419961
13862,0.48964419961
13863,0.489504605532
13864,0.489536881447
13865,0.489265978336
13867,0.493243277073
13871,0.48964419961
13873,0.489948362112
13878,0.489479184151
13879,0.489265978336
13882,0.489453941584
13883,0.489265978336
13887,0.489291191101
13889,0.489792406559
13890,0.489479184151
13891,0.490003377199
13895,0.489265978336
13897,0.489265978336
13898,0.49218827486
13899,0.489498138428
13901,0.489507049322
13905,0.489479184151
13906,0.489973545074
13908,0.490104109049
13910,0.489291191101
13912,0.48964419961
13917,0.489507049322
13918,0.489265978336
13919,0.489991635084
13920,0.489762783051
13921,0.489483743906
13922,0.489265978336
13926,0.489507049322
13929,0.489552885294
13931,0.489291191101
13932,0.489265978336
13934,0.489479184151
13935,0.489621460438
13936,0.489507049322
13941,0.489794880152
13944,0.49218827486
13947,0.489265978336
13948,0.490062236786
13952,0.493186086416
13954,0.489479184151
13959,0.489856481552
13962,0.489265978336
13965,0.48964419961
13966,0.489479362965
13967,0.489291191101
13968,0.489794880152
13970,0.489291191101
13971,0.48964419961
13972,0.489265978336
13974,0.490062236786
13979,0.489527612925
13981,0.493129730225
13982,0.48964419961
13985,0.489265978336
13987,0.492448329926
13989,0.490036994219
13990,0.490104109049
13991,0.48964419961
13994,0.48964419961
13995,0.489534407854
14003,0.492072045803
14005,0.489861279726
14009,0.489265978336
14010,0.492302209139
14012,0.489507049322
14014,0.492385774851
14015,0.489291191101
14021,0.489527612925
14023,0.48964419961
14025,0.489265978336
14026,0.491448432207
14027,0.490288585424
14029,0.48964419961
14033,0.48964419961
14034,0.48964419961
14035,0.489527612925
14036,0.489479184151
14038,0.489856481552
14039,0.489483743906
14040,0.489527612925
14043,0.489794880152
14044,0.489479184151
14049,0.489826440811
14050,0.489507049322
14051,0.490032404661
14055,0.489479184151
14059,0.490062236786
14061,0.489794880152
14063,0.489265978336
14064,0.493301391602
14065,0.489265978336
14066,0.490036994219
14067,0.489509165287
14068,0.489265978336
14069,0.489906430244
14070,0.490036994219
14072,0.489794880152
14073,0.489479184151
14074,0.489265978336
14077,0.490062236786
14078,0.490104109049
14081,0.490044772625
14082,0.489265978336
14083,0.489534407854
14085,0.489265978336
14086,0.490036994219
14088,0.489265978336
14091,0.490062236786
14093,0.489794880152
14094,0.489265978336
14097,0.489291191101
14099,0.489769250154
14101,0.489822208881
14103,0.490036994219
14107,0.490172952414
14108,0.489794880152
14109,0.48964419961
14112,0.489265978336
14113,0.491414934397
14114,0.490036994219
14115,0.490078896284
14116,0.489856481552
14117,0.49281847477
14119,0.489479184151
14121,0.489479184151
14122,0.489265978336
14123,0.48964419961
14125,0.490036994219
14127,0.492450475693
14129,0.491352647543
14130,0.48964419961
14132,0.489970803261
14134,0.490037947893
14137,0.489291191101
14138,0.489265978336
14139,0.489291191101
14140,0.489479184151
14143,0.489794880152
14146,0.489265978336
14148,0.489291191101
14150,0.489265978336
14151,0.489265978336
14152,0.489265978336
14153,0.489504605532
14155,0.490036994219
14156,0.490172952414
14160,0.491430819035
14162,0.489523380995
14163,0.489265978336
14164,0.489265978336
14165,0.490032404661
14166,0.489265978336
14172,0.489826440811
14173,0.489479184151
14174,0.4896735847
14175,0.489527612925
14176,0.490036994219
14178,0.48964419961
14183,0.489948362112
14186,0.492385774851
14188,0.489265978336
14189,0.489386320114
14190,0.489265978336
14192,0.490062236786
14193,0.489291191101
14194,0.489794880152
14195,0.489479362965
14198,0.489291191101
14200,0.489855915308
14201,0.490036994219
14203,0.489265978336
14208,0.49247521162
14210,0.489265978336
14211,0.489265978336
14214,0.489265978336
14215,0.4896735847
14216,0.492874234915
14217,0.489794880152
14218,0.489265978336
14219,0.489762783051
14220,0.490003377199
14223,0.489847451448
14225,0.489479184151
14231,0.489817649126
14232,0.489265978336
14234,0.489481806755
14235,0.493400037289
14236,0.492302209139
14237,0.489973545074
14238,0.49173155427
14240,0.490036994219
14243,0.489265978336
14244,0.490078896284
14245,0.489479184151
14247,0.489973545074
14248,0.489479184151
14249,0.492978096008
14251,0.489530980587
14254,0.489453941584
14255,0.489527612925
14256,0.489479184151
14257,0.489265978336
14259,0.489479184151
14260,0.493301391602
14262,0.490092128515
14263,0.489291191101
14264,0.48964419961
14265,0.489931106567
14267,0.489483743906
14269,0.491414934397
14270,0.489852696657
14271,0.489453941584
14274,0.489762783051
14275,0.489794880152
14276,0.493374228477
14278,0.489265978336
14280,0.491383761168
14282,0.48964419961
14284,0.489291191101
14288,0.489453941584
14289,0.489523380995
14290,0.489534407854
14291,0.493186086416
14292,0.489483743906
14293,0.489291191101
14297,0.492988526821
14298,0.489265978336
14303,0.489527612925
14305,0.489534407854
14308,0.490078896284
14309,0.490400195122
14312,0.489481806755
14313,0.490172952414
14315,0.493186086416
14316,0.489265978336
14319,0.489931672812
14321,0.489265978336
14322,0.489291191101
14323,0.489265978336
14324,0.489794880152
14327,0.489536881447
14332,0.489856481552
14334,0.489265978336
14337,0.489479184151
14339,0.490036994219
14340,0.490932673216
14341,0.489265978336
14342,0.492034465075
14343,0.490062236786
14349,0.489527612925
14351,0.489265978336
14352,0.489794880152
14353,0.4896735847
14354,0.489265978336
14355,0.493186086416
14356,0.489794880152
14358,0.492385774851
14360,0.490036994219
14362,0.489265978336
14363,0.489674031734
14366,0.489948362112
14369,0.489824265242
14370,0.489826440811
14373,0.490036994219
14375,0.489479184151
14376,0.489291191101
14381,0.489291191101
14383,0.489265978336
14384,0.489265978336
14385,0.489265978336
14387,0.489507049322
14396,0.489265978336
14397,0.490036994219
14400,0.489479184151
14401,0.489978134632
14403,0.489648789167
14406,0.491488873959
14408,0.489534407854
14409,0.492450475693
14412,0.490106284618
14414,0.489265978336
14415,0.489906430244
14416,0.489291191101
14418,0.489507049322
14419,0.489906430244
14420,0.489265978336
14422,0.490036994219
14424,0.489805579185
14430,0.490036994219
14434,0.489812076092
14436,0.489453941584
14438,0.490032404661
14439,0.489792406559
14440,0.489265978336
14441,0.489265978336
14443,0.489856481552
14445,0.489380389452
14446,0.489479184151
14448,0.48964419961
14452,0.489819854498
14453,0.489265978336
14455,0.489527612925
14459,0.489479184151
14462,0.490036994219
